week_start,finished_good,plant_id,customer_orders_qty,shipped_qty,fg_inventory,production_qty,production_capacity,backlog_qty,lead_time_days,unit_cost_idr,category,promo_flag,local_event_flag
2024-09-02,FG-0001,PLANT-JKT,636,636,437,322,690,0,7,111000,packaged_food,0,0
2024-09-02,FG-0001,PLANT-SBY,589,589,525,187,542,0,7,111000,packaged_food,0,0
2024-09-02,FG-0002,PLANT-JKT,784,784,787,160,914,0,14,101000,beverage,0,0
2024-09-02,FG-0002,PLANT-SBY,726,726,541,348,718,0,14,101000,beverage,0,0
2024-09-02,FG-0003,PLANT-JKT,740,740,625,287,964,0,28,120000,home_care,0,0
2024-09-02,FG-0003,PLANT-SBY,557,557,602,127,757,0,28,120000,home_care,0,0
2024-09-02,FG-0004,PLANT-JKT,639,639,513,256,731,0,14,70000,personal_care,0,0
2024-09-02,FG-0004,PLANT-SBY,275,275,617,0,574,0,14,70000,personal_care,0,0
2024-09-02,FG-0005,PLANT-JKT,598,598,338,419,895,0,7,107000,packaged_food,0,0
2024-09-02,FG-0005,PLANT-SBY,750,750,741,168,703,0,7,107000,packaged_food,0,0
2024-09-02,FG-0006,PLANT-JKT,889,889,851,268,1289,0,14,59000,beverage,0,0
2024-09-02,FG-0006,PLANT-SBY,1040,1040,1074,196,1013,0,14,59000,beverage,0,0
2024-09-02,FG-0007,PLANT-JKT,1147,1147,886,469,1169,0,14,157000,home_care,1,0
2024-09-02,FG-0007,PLANT-SBY,656,656,445,419,918,0,14,157000,home_care,0,0
2024-09-02,FG-0008,PLANT-JKT,888,888,649,431,1080,0,7,49000,personal_care,0,0
2024-09-02,FG-0008,PLANT-SBY,568,568,514,246,849,0,7,49000,personal_care,0,0
2024-09-02,FG-0009,PLANT-JKT,444,444,363,186,592,0,21,20000,packaged_food,0,0
2024-09-02,FG-0009,PLANT-SBY,563,563,428,240,465,0,21,20000,packaged_food,1,0
2024-09-02,FG-0010,PLANT-JKT,380,380,383,74,431,0,21,137000,beverage,0,0
2024-09-02,FG-0010,PLANT-SBY,331,331,168,240,339,0,21,137000,beverage,0,0
2024-09-02,FG-0011,PLANT-JKT,750,750,629,251,732,0,7,128000,home_care,0,0
2024-09-02,FG-0011,PLANT-SBY,354,354,627,0,575,0,7,128000,home_care,0,0
2024-09-02,FG-0012,PLANT-JKT,1087,1087,929,391,1305,0,7,129000,personal_care,0,0
2024-09-02,FG-0012,PLANT-SBY,782,782,769,246,1026,0,7,129000,personal_care,0,0
2024-09-02,FG-0013,PLANT-JKT,270,270,251,73,303,0,7,12000,packaged_food,0,0
2024-09-02,FG-0013,PLANT-SBY,138,138,136,56,238,0,7,12000,packaged_food,0,0
2024-09-02,FG-0014,PLANT-JKT,1242,1242,1036,427,1239,0,21,128000,beverage,0,0
2024-09-02,FG-0014,PLANT-SBY,700,700,898,23,974,0,21,128000,beverage,0,0
2024-09-02,FG-0015,PLANT-JKT,509,509,401,243,758,0,28,126000,home_care,0,0
2024-09-02,FG-0015,PLANT-SBY,573,573,618,90,595,0,28,126000,home_care,0,0
2024-09-02,FG-0016,PLANT-JKT,573,573,488,244,890,0,21,29000,personal_care,0,0
2024-09-02,FG-0016,PLANT-SBY,584,584,676,67,699,0,21,29000,personal_care,0,0
2024-09-02,FG-0017,PLANT-JKT,423,423,190,380,824,0,21,151000,packaged_food,0,0
2024-09-02,FG-0017,PLANT-SBY,519,519,733,0,647,0,21,151000,packaged_food,0,0
2024-09-02,FG-0018,PLANT-JKT,531,531,245,367,458,0,21,144000,beverage,1,0
2024-09-02,FG-0018,PLANT-SBY,266,266,157,190,360,0,21,144000,beverage,0,0
2024-09-02,FG-0019,PLANT-JKT,1081,1081,849,443,1183,0,28,116000,home_care,0,0
2024-09-02,FG-0019,PLANT-SBY,895,895,788,318,930,0,28,116000,home_care,0,0
2024-09-02,FG-0020,PLANT-JKT,969,969,604,558,1081,0,21,62000,personal_care,0,0
2024-09-02,FG-0020,PLANT-SBY,777,777,890,80,849,0,21,62000,personal_care,0,0
2024-09-02,FG-0021,PLANT-JKT,186,186,114,121,277,0,7,84000,packaged_food,0,0
2024-09-02,FG-0021,PLANT-SBY,128,128,201,0,217,0,7,84000,packaged_food,0,0
2024-09-02,FG-0022,PLANT-JKT,672,672,326,458,627,0,21,66000,beverage,0,0
2024-09-02,FG-0022,PLANT-SBY,437,437,347,202,493,0,21,66000,beverage,0,0
2024-09-02,FG-0023,PLANT-JKT,270,270,210,142,461,0,14,135000,home_care,0,0
2024-09-02,FG-0023,PLANT-SBY,225,225,318,0,362,0,14,135000,home_care,0,0
2024-09-02,FG-0024,PLANT-JKT,900,900,493,576,948,0,21,68000,personal_care,0,0
2024-09-02,FG-0024,PLANT-SBY,754,754,621,302,745,0,21,68000,personal_care,1,0
2024-09-02,FG-0025,PLANT-JKT,452,452,335,209,516,0,28,91000,packaged_food,0,0
2024-09-02,FG-0025,PLANT-SBY,376,376,206,262,405,0,28,91000,packaged_food,0,0
2024-09-02,FG-0026,PLANT-JKT,602,602,663,114,980,0,14,75000,beverage,0,0
2024-09-02,FG-0026,PLANT-SBY,595,595,926,0,770,0,14,75000,beverage,0,0
2024-09-02,FG-0027,PLANT-JKT,1029,1029,898,354,1250,0,21,23000,home_care,0,0
2024-09-02,FG-0027,PLANT-SBY,880,880,683,420,982,0,21,23000,home_care,1,0
2024-09-02,FG-0028,PLANT-JKT,712,712,526,313,712,0,21,50000,personal_care,0,0
2024-09-02,FG-0028,PLANT-SBY,600,600,339,388,559,0,21,50000,personal_care,0,0
2024-09-02,FG-0029,PLANT-JKT,903,903,819,280,1100,0,28,99000,packaged_food,0,0
2024-09-02,FG-0029,PLANT-SBY,666,666,487,375,864,0,28,99000,packaged_food,0,0
2024-09-02,FG-0030,PLANT-JKT,424,424,268,251,532,0,7,39000,beverage,0,0
2024-09-02,FG-0030,PLANT-SBY,350,350,348,97,418,0,7,39000,beverage,0,0
2024-09-02,FG-0031,PLANT-JKT,432,432,332,230,728,0,7,11000,home_care,0,0
2024-09-02,FG-0031,PLANT-SBY,441,441,695,0,572,0,7,11000,home_care,0,0
2024-09-02,FG-0032,PLANT-JKT,369,369,638,0,783,0,7,121000,personal_care,0,0
2024-09-02,FG-0032,PLANT-SBY,645,645,550,234,615,0,7,121000,personal_care,0,0
2024-09-02,FG-0033,PLANT-JKT,1057,1057,746,544,1305,0,7,75000,packaged_food,0,0
2024-09-02,FG-0033,PLANT-SBY,1076,1076,1068,241,1025,0,7,75000,packaged_food,0,0
2024-09-02,FG-0034,PLANT-JKT,724,724,823,37,765,0,21,15000,beverage,0,0
2024-09-02,FG-0034,PLANT-SBY,305,305,368,73,601,0,21,15000,beverage,0,0
2024-09-02,FG-0035,PLANT-JKT,848,848,899,170,1239,0,14,139000,home_care,0,0
2024-09-02,FG-0035,PLANT-SBY,589,589,585,225,973,0,14,139000,home_care,0,0
2024-09-02,FG-0036,PLANT-JKT,1151,1151,729,641,1228,0,7,19000,personal_care,1,0
2024-09-02,FG-0036,PLANT-SBY,920,920,916,223,965,0,7,19000,personal_care,1,0
2024-09-02,FG-0037,PLANT-JKT,885,885,815,279,1172,0,21,117000,packaged_food,0,0
2024-09-02,FG-0037,PLANT-SBY,669,669,393,485,921,0,21,117000,packaged_food,0,0
2024-09-02,FG-0038,PLANT-JKT,363,363,342,95,417,0,28,89000,beverage,0,0
2024-09-02,FG-0038,PLANT-SBY,225,225,453,0,328,0,28,89000,beverage,0,0
2024-09-02,FG-0039,PLANT-JKT,788,788,995,0,1129,0,21,18000,home_care,0,0
2024-09-02,FG-0039,PLANT-SBY,898,898,989,110,887,0,21,18000,home_care,0,0
2024-09-02,FG-0040,PLANT-JKT,241,241,183,119,344,0,7,153000,personal_care,0,0
2024-09-02,FG-0040,PLANT-SBY,205,205,318,0,270,0,7,153000,personal_care,0,0
2024-09-02,FG-0041,PLANT-JKT,201,201,239,22,336,0,14,104000,packaged_food,1,0
