finished_good,raw_material_id,qty_per_fg,supplier_lead_time_days,supplier_moq
FG-0001,RM-0149,2.2,14,100
FG-0001,RM-0150,1.348,30,50
FG-0001,RM-0151,1.792,21,500
FG-0002,RM-0292,1.178,7,100
FG-0002,RM-0293,0.921,7,500
FG-0002,RM-0294,1.644,21,250
FG-0003,RM-0067,2.228,30,100
FG-0003,RM-0068,2.049,30,250
FG-0003,RM-0069,2.236,14,50
FG-0004,RM-0216,1.864,7,250
FG-0004,RM-0217,1.483,14,250
FG-0004,RM-0218,0.96,45,50
FG-0005,RM-0083,0.545,30,50
FG-0005,RM-0084,0.441,45,500
FG-0005,RM-0085,0.605,45,50
FG-0006,RM-0403,0.547,14,500
FG-0006,RM-0404,0.593,30,500
FG-0006,RM-0405,1.942,21,100
FG-0007,RM-0264,1.523,30,250
FG-0007,RM-0265,1.505,30,100
FG-0007,RM-0266,0.371,14,50
FG-0008,RM-0201,1.279,45,500
FG-0008,RM-0202,1.54,21,100
FG-0008,RM-0203,1.214,30,50
FG-0009,RM-0140,1.231,45,250
FG-0009,RM-0141,1.366,7,100
FG-0009,RM-0142,1.599,45,500
FG-0010,RM-0416,0.839,30,100
FG-0010,RM-0417,1.095,30,50
FG-0010,RM-0418,0.267,45,50
FG-0011,RM-0214,1.643,45,100
FG-0011,RM-0215,0.842,21,500
FG-0011,RM-0216,0.235,21,100
FG-0012,RM-0374,1.537,7,500
FG-0012,RM-0375,1.39,7,50
FG-0012,RM-0376,2.104,21,50
FG-0013,RM-0159,1.589,30,500
FG-0013,RM-0160,1.158,21,100
FG-0013,RM-0161,0.115,7,50
FG-0014,RM-0433,0.287,45,250
FG-0014,RM-0434,1.342,14,500
FG-0014,RM-0435,2.289,30,250
FG-0015,RM-0057,1.53,45,100
FG-0015,RM-0058,2.447,7,250
FG-0015,RM-0059,0.894,45,500
FG-0016,RM-0048,2.243,45,100
FG-0016,RM-0049,2.271,21,50
FG-0016,RM-0050,1.571,30,250
FG-0017,RM-0403,0.485,21,50
FG-0017,RM-0404,1.044,30,250
FG-0017,RM-0405,0.153,7,50
FG-0018,RM-0296,2.432,14,50
FG-0018,RM-0297,2.075,14,100
FG-0018,RM-0298,0.129,30,100
FG-0019,RM-0150,0.391,21,100
FG-0019,RM-0151,2.445,7,250
FG-0019,RM-0152,1.834,7,50
FG-0020,RM-0395,0.579,7,50
FG-0020,RM-0396,2.01,21,250
FG-0020,RM-0397,2.456,30,250
FG-0021,RM-0094,2.035,14,500
FG-0021,RM-0095,0.146,30,100
FG-0021,RM-0096,0.583,21,100
FG-0022,RM-0413,0.568,14,250
FG-0022,RM-0414,0.96,30,50
FG-0022,RM-0415,0.534,21,250
FG-0023,RM-0121,2.156,21,50
FG-0023,RM-0122,1.702,7,250
FG-0023,RM-0123,0.165,21,250
FG-0024,RM-0147,0.408,30,50
FG-0024,RM-0148,1.634,7,250
FG-0024,RM-0149,0.963,45,50
FG-0025,RM-0275,0.863,14,50
FG-0025,RM-0276,1.133,45,500
FG-0025,RM-0277,2.24,14,100
FG-0026,RM-0412,1.408,30,100
FG-0026,RM-0413,2.334,45,100
FG-0026,RM-0414,1.018,21,100
FG-0027,RM-0230,1.351,21,250
FG-0027,RM-0231,2.062,7,250
FG-0027,RM-0232,2.083,21,250
FG-0028,RM-0414,0.618,45,500
FG-0028,RM-0415,1.674,30,250
FG-0028,RM-0416,2.164,30,50
FG-0029,RM-0456,0.293,21,100
FG-0029,RM-0457,1.056,14,500
FG-0029,RM-0458,2.144,7,100
FG-0030,RM-0150,0.514,30,50
FG-0030,RM-0151,1.323,14,50
FG-0030,RM-0152,1.759,7,50
FG-0031,RM-0043,0.81,7,500
FG-0031,RM-0044,1.336,14,100
FG-0031,RM-0045,1.884,30,100
FG-0032,RM-0167,0.416,7,500
FG-0032,RM-0168,2.318,14,50
FG-0032,RM-0169,2.368,45,500
FG-0033,RM-0403,2.206,45,500
FG-0033,RM-0404,1.153,21,50
FG-0033,RM-0405,2.357,45,100
