invoice_month,part_id,depot,qty_demand,unit_price_idr,inventory_qty,supplier_lead_days,part_family
2022-01-01,PART-00001,JKT,3,2435000,10,30,motor_part
2022-01-01,PART-00001,SBY,0,2435000,11,45,motor_part
2022-01-01,PART-00001,SMG,0,2435000,10,21,motor_part
2022-01-01,PART-00002,JKT,0,1780000,14,60,motor_part
2022-01-01,PART-00002,SBY,5,1780000,18,21,motor_part
2022-01-01,PART-00002,SMG,0,1780000,21,14,motor_part
2022-01-01,PART-00003,JKT,12,2945000,23,14,motor_part
2022-01-01,PART-00003,SBY,0,2945000,36,60,motor_part
2022-01-01,PART-00003,SMG,0,2945000,41,45,motor_part
2022-01-01,PART-00004,JKT,0,2415000,32,14,motor_part
2022-01-01,PART-00004,SBY,0,2415000,55,21,motor_part
2022-01-01,PART-00004,SMG,8,2415000,63,21,motor_part
2022-01-01,PART-00005,JKT,4,1485000,33,21,motor_part
2022-01-01,PART-00005,SBY,6,1485000,23,60,motor_part
2022-01-01,PART-00005,SMG,0,1485000,22,21,motor_part
2022-01-01,PART-00006,JKT,0,1530000,21,14,motor_part
2022-01-01,PART-00006,SBY,2,1530000,20,14,motor_part
2022-01-01,PART-00006,SMG,0,1530000,5,60,motor_part
2022-01-01,PART-00007,JKT,15,1905000,44,45,motor_part
2022-01-01,PART-00007,SBY,10,1905000,28,60,motor_part
2022-01-01,PART-00007,SMG,0,1905000,24,14,motor_part
2022-01-01,PART-00008,JKT,0,580000,49,14,motor_part
2022-01-01,PART-00008,SBY,15,580000,10,21,motor_part
2022-01-01,PART-00008,SMG,7,580000,28,14,motor_part
2022-01-01,PART-00009,JKT,2,2560000,12,14,motor_part
2022-01-01,PART-00009,SBY,0,2560000,14,21,motor_part
2022-01-01,PART-00009,SMG,0,2560000,11,21,motor_part
2022-01-01,PART-00010,JKT,0,2060000,43,45,motor_part
2022-01-01,PART-00010,SBY,5,2060000,4,45,motor_part
2022-01-01,PART-00010,SMG,0,2060000,20,14,motor_part
2022-01-01,PART-00011,JKT,0,130000,26,30,motor_part
2022-01-01,PART-00011,SBY,0,130000,18,14,motor_part
2022-01-01,PART-00011,SMG,3,130000,31,45,motor_part
2022-01-01,PART-00012,JKT,0,2590000,10,21,motor_part
2022-01-01,PART-00012,SBY,0,2590000,19,30,motor_part
2022-01-01,PART-00012,SMG,0,2590000,14,14,motor_part
2022-01-01,PART-00013,JKT,0,475000,15,45,motor_part
2022-01-01,PART-00013,SBY,5,475000,24,60,motor_part
2022-01-01,PART-00013,SMG,4,475000,9,21,motor_part
2022-01-01,PART-00014,JKT,0,1995000,21,60,motor_part
2022-01-01,PART-00014,SBY,2,1995000,29,14,motor_part
2022-01-01,PART-00014,SMG,9,1995000,32,45,motor_part
2022-01-01,PART-00015,JKT,0,2225000,49,14,motor_part
2022-01-01,PART-00015,SBY,8,2225000,62,14,motor_part
2022-01-01,PART-00015,SMG,0,2225000,56,60,motor_part
2022-01-01,PART-00016,JKT,11,1775000,34,45,motor_part
2022-01-01,PART-00016,SBY,14,1775000,37,45,motor_part
2022-01-01,PART-00016,SMG,0,1775000,57,30,motor_part
2022-01-01,PART-00017,JKT,0,1960000,49,21,motor_part
2022-01-01,PART-00017,SBY,0,1960000,21,45,motor_part
2022-01-01,PART-00017,SMG,3,1960000,37,14,motor_part
2022-01-01,PART-00018,JKT,4,2770000,39,30,motor_part
2022-01-01,PART-00018,SBY,0,2770000,36,60,motor_part
2022-01-01,PART-00018,SMG,0,2770000,28,14,motor_part
2022-01-01,PART-00019,JKT,7,2095000,44,30,motor_part
2022-01-01,PART-00019,SBY,0,2095000,42,30,motor_part
2022-01-01,PART-00019,SMG,0,2095000,82,14,motor_part
2022-01-01,PART-00020,JKT,12,1990000,25,30,motor_part
2022-01-01,PART-00020,SBY,0,1990000,41,60,motor_part
2022-01-01,PART-00020,SMG,5,1990000,34,60,motor_part
2022-01-01,PART-00021,JKT,2,2140000,4,21,motor_part
2022-01-01,PART-00021,SBY,3,2140000,7,45,motor_part
2022-01-01,PART-00021,SMG,2,2140000,15,14,motor_part
2022-01-01,PART-00022,JKT,2,2905000,12,45,motor_part
2022-01-01,PART-00022,SBY,0,2905000,14,14,motor_part
2022-01-01,PART-00022,SMG,0,2905000,9,45,motor_part
2022-01-01,PART-00023,JKT,0,2755000,8,30,motor_part
2022-01-01,PART-00023,SBY,0,2755000,18,14,motor_part
2022-01-01,PART-00023,SMG,2,2755000,24,60,motor_part
2022-01-01,PART-00024,JKT,0,1975000,11,60,motor_part
2022-01-01,PART-00024,SBY,5,1975000,31,30,motor_part
2022-01-01,PART-00024,SMG,0,1975000,22,30,motor_part
2022-01-01,PART-00025,JKT,5,2175000,42,14,motor_part
2022-01-01,PART-00025,SBY,3,2175000,10,30,motor_part
2022-01-01,PART-00025,SMG,0,2175000,45,14,motor_part
2022-01-01,PART-00026,JKT,5,180000,38,14,motor_part
2022-01-01,PART-00026,SBY,10,180000,37,30,motor_part
2022-01-01,PART-00026,SMG,0,180000,30,30,motor_part
2022-01-01,PART-00027,JKT,0,1560000,43,21,motor_part
2022-01-01,PART-00027,SBY,0,1560000,48,21,motor_part
2022-01-01,PART-00027,SMG,0,1560000,44,14,motor_part
2022-01-01,PART-00028,JKT,0,1295000,27,45,motor_part
2022-01-01,PART-00028,SBY,5,1295000,41,30,motor_part
2022-01-01,PART-00028,SMG,0,1295000,38,14,motor_part
2022-01-01,PART-00029,JKT,0,765000,71,45,motor_part
2022-01-01,PART-00029,SBY,12,765000,43,60,motor_part
2022-01-01,PART-00029,SMG,0,765000,34,45,motor_part
2022-01-01,PART-00030,JKT,0,2660000,84,21,motor_part
2022-01-01,PART-00030,SBY,0,2660000,49,45,motor_part
2022-01-01,PART-00030,SMG,0,2660000,36,60,motor_part
2022-01-01,PART-00031,JKT,9,1855000,13,60,motor_part
