series_id,true_demand_pattern,category,base_daily_demand
FMCG-0001__JKT-DC,smooth,beverages,50.84
FMCG-0001__SBY-DC,smooth,beverages,50.84
FMCG-0001__BDG-DC,smooth,beverages,50.84
FMCG-0001__MDN-DC,smooth,beverages,50.84
FMCG-0002__JKT-DC,smooth,snacks,22.96
FMCG-0002__SBY-DC,smooth,snacks,22.96
FMCG-0002__BDG-DC,smooth,snacks,22.96
FMCG-0002__MDN-DC,smooth,snacks,22.96
FMCG-0003__JKT-DC,smooth,personal_care,47.56
FMCG-0003__SBY-DC,smooth,personal_care,47.56
FMCG-0003__BDG-DC,smooth,personal_care,47.56
FMCG-0003__MDN-DC,smooth,personal_care,47.56
FMCG-0004__JKT-DC,smooth,household,22.65
FMCG-0004__SBY-DC,smooth,household,22.65
FMCG-0004__BDG-DC,smooth,household,22.65
FMCG-0004__MDN-DC,smooth,household,22.65
FMCG-0005__JKT-DC,smooth,dairy,45.6
FMCG-0005__SBY-DC,smooth,dairy,45.6
FMCG-0005__BDG-DC,smooth,dairy,45.6
FMCG-0005__MDN-DC,smooth,dairy,45.6
FMCG-0006__JKT-DC,smooth,instant_food,38.1
FMCG-0006__SBY-DC,smooth,instant_food,38.1
FMCG-0006__BDG-DC,smooth,instant_food,38.1
FMCG-0006__MDN-DC,smooth,instant_food,38.1
FMCG-0007__JKT-DC,smooth,beverages,54.78
FMCG-0007__SBY-DC,smooth,beverages,54.78
FMCG-0007__BDG-DC,smooth,beverages,54.78
FMCG-0007__MDN-DC,smooth,beverages,54.78
FMCG-0008__JKT-DC,smooth,snacks,22.43
FMCG-0008__SBY-DC,smooth,snacks,22.43
FMCG-0008__BDG-DC,smooth,snacks,22.43
FMCG-0008__MDN-DC,smooth,snacks,22.43
FMCG-0009__JKT-DC,smooth,personal_care,33.46
FMCG-0009__SBY-DC,smooth,personal_care,33.46
FMCG-0009__BDG-DC,smooth,personal_care,33.46
FMCG-0009__MDN-DC,smooth,personal_care,33.46
FMCG-0010__JKT-DC,smooth,household,25.72
FMCG-0010__SBY-DC,smooth,household,25.72
FMCG-0010__BDG-DC,smooth,household,25.72
FMCG-0010__MDN-DC,smooth,household,25.72
FMCG-0011__JKT-DC,smooth,dairy,16.36
FMCG-0011__SBY-DC,smooth,dairy,16.36
FMCG-0011__BDG-DC,smooth,dairy,16.36
FMCG-0011__MDN-DC,smooth,dairy,16.36
FMCG-0012__JKT-DC,smooth,instant_food,27.64
FMCG-0012__SBY-DC,smooth,instant_food,27.64
FMCG-0012__BDG-DC,smooth,instant_food,27.64
FMCG-0012__MDN-DC,smooth,instant_food,27.64
FMCG-0013__JKT-DC,smooth,beverages,55.21
FMCG-0013__SBY-DC,smooth,beverages,55.21
FMCG-0013__BDG-DC,smooth,beverages,55.21
FMCG-0013__MDN-DC,smooth,beverages,55.21
FMCG-0014__JKT-DC,smooth,snacks,74.01
FMCG-0014__SBY-DC,smooth,snacks,74.01
FMCG-0014__BDG-DC,smooth,snacks,74.01
FMCG-0014__MDN-DC,smooth,snacks,74.01
FMCG-0015__JKT-DC,smooth,personal_care,26.62
FMCG-0015__SBY-DC,smooth,personal_care,26.62
FMCG-0015__BDG-DC,smooth,personal_care,26.62
FMCG-0015__MDN-DC,smooth,personal_care,26.62
FMCG-0016__JKT-DC,smooth,household,31.8
FMCG-0016__SBY-DC,smooth,household,31.8
FMCG-0016__BDG-DC,smooth,household,31.8
FMCG-0016__MDN-DC,smooth,household,31.8
FMCG-0017__JKT-DC,smooth,dairy,50.54
FMCG-0017__SBY-DC,smooth,dairy,50.54
FMCG-0017__BDG-DC,smooth,dairy,50.54
FMCG-0017__MDN-DC,smooth,dairy,50.54
FMCG-0018__JKT-DC,smooth,instant_food,38.97
FMCG-0018__SBY-DC,smooth,instant_food,38.97
FMCG-0018__BDG-DC,smooth,instant_food,38.97
FMCG-0018__MDN-DC,smooth,instant_food,38.97
FMCG-0019__JKT-DC,smooth,beverages,53.87
FMCG-0019__SBY-DC,smooth,beverages,53.87
FMCG-0019__BDG-DC,smooth,beverages,53.87
FMCG-0019__MDN-DC,smooth,beverages,53.87
FMCG-0020__JKT-DC,smooth,snacks,61.94
FMCG-0020__SBY-DC,smooth,snacks,61.94
FMCG-0020__BDG-DC,smooth,snacks,61.94
FMCG-0020__MDN-DC,smooth,snacks,61.94
FMCG-0021__JKT-DC,smooth,personal_care,22.14
FMCG-0021__SBY-DC,smooth,personal_care,22.14
FMCG-0021__BDG-DC,smooth,personal_care,22.14
FMCG-0021__MDN-DC,smooth,personal_care,22.14
FMCG-0022__JKT-DC,smooth,household,51.91
FMCG-0022__SBY-DC,smooth,household,51.91
FMCG-0022__BDG-DC,smooth,household,51.91
FMCG-0022__MDN-DC,smooth,household,51.91
FMCG-0023__JKT-DC,smooth,dairy,25.75
FMCG-0023__SBY-DC,smooth,dairy,25.75
FMCG-0023__BDG-DC,smooth,dairy,25.75
FMCG-0023__MDN-DC,smooth,dairy,25.75
FMCG-0024__JKT-DC,smooth,instant_food,25.6
FMCG-0024__SBY-DC,smooth,instant_food,25.6
FMCG-0024__BDG-DC,smooth,instant_food,25.6
FMCG-0024__MDN-DC,smooth,instant_food,25.6
FMCG-0025__JKT-DC,smooth,beverages,34.76
FMCG-0025__SBY-DC,smooth,beverages,34.76
FMCG-0025__BDG-DC,smooth,beverages,34.76
FMCG-0025__MDN-DC,smooth,beverages,34.76
FMCG-0026__JKT-DC,smooth,snacks,41.07
FMCG-0026__SBY-DC,smooth,snacks,41.07
FMCG-0026__BDG-DC,smooth,snacks,41.07
FMCG-0026__MDN-DC,smooth,snacks,41.07
FMCG-0027__JKT-DC,smooth,personal_care,50.04
FMCG-0027__SBY-DC,smooth,personal_care,50.04
FMCG-0027__BDG-DC,smooth,personal_care,50.04
FMCG-0027__MDN-DC,smooth,personal_care,50.04
FMCG-0028__JKT-DC,smooth,household,33.78
FMCG-0028__SBY-DC,smooth,household,33.78
FMCG-0028__BDG-DC,smooth,household,33.78
FMCG-0028__MDN-DC,smooth,household,33.78
FMCG-0029__JKT-DC,smooth,dairy,24.84
FMCG-0029__SBY-DC,smooth,dairy,24.84
FMCG-0029__BDG-DC,smooth,dairy,24.84
FMCG-0029__MDN-DC,smooth,dairy,24.84
FMCG-0030__JKT-DC,smooth,instant_food,53.67
FMCG-0030__SBY-DC,smooth,instant_food,53.67
FMCG-0030__BDG-DC,smooth,instant_food,53.67
FMCG-0030__MDN-DC,smooth,instant_food,53.67
FMCG-0031__JKT-DC,smooth,beverages,15.47
FMCG-0031__SBY-DC,smooth,beverages,15.47
FMCG-0031__BDG-DC,smooth,beverages,15.47
FMCG-0031__MDN-DC,smooth,beverages,15.47
FMCG-0032__JKT-DC,smooth,snacks,8.22
FMCG-0032__SBY-DC,smooth,snacks,8.22
FMCG-0032__BDG-DC,smooth,snacks,8.22
FMCG-0032__MDN-DC,smooth,snacks,8.22
FMCG-0033__JKT-DC,smooth,personal_care,42.01
FMCG-0033__SBY-DC,smooth,personal_care,42.01
FMCG-0033__BDG-DC,smooth,personal_care,42.01
FMCG-0033__MDN-DC,smooth,personal_care,42.01
FMCG-0034__JKT-DC,smooth,household,48.8
FMCG-0034__SBY-DC,smooth,household,48.8
FMCG-0034__BDG-DC,smooth,household,48.8
FMCG-0034__MDN-DC,smooth,household,48.8
FMCG-0035__JKT-DC,smooth,dairy,44.14
FMCG-0035__SBY-DC,smooth,dairy,44.14
FMCG-0035__BDG-DC,smooth,dairy,44.14
FMCG-0035__MDN-DC,smooth,dairy,44.14
FMCG-0036__JKT-DC,smooth,instant_food,29.72
FMCG-0036__SBY-DC,smooth,instant_food,29.72
FMCG-0036__BDG-DC,smooth,instant_food,29.72
FMCG-0036__MDN-DC,smooth,instant_food,29.72
FMCG-0037__JKT-DC,smooth,beverages,66.87
FMCG-0037__SBY-DC,smooth,beverages,66.87
FMCG-0037__BDG-DC,smooth,beverages,66.87
FMCG-0037__MDN-DC,smooth,beverages,66.87
FMCG-0038__JKT-DC,smooth,snacks,24.14
FMCG-0038__SBY-DC,smooth,snacks,24.14
FMCG-0038__BDG-DC,smooth,snacks,24.14
FMCG-0038__MDN-DC,smooth,snacks,24.14
FMCG-0039__JKT-DC,smooth,personal_care,57.04
FMCG-0039__SBY-DC,smooth,personal_care,57.04
FMCG-0039__BDG-DC,smooth,personal_care,57.04
FMCG-0039__MDN-DC,smooth,personal_care,57.04
FMCG-0040__JKT-DC,smooth,household,16.6
FMCG-0040__SBY-DC,smooth,household,16.6
FMCG-0040__BDG-DC,smooth,household,16.6
FMCG-0040__MDN-DC,smooth,household,16.6
FMCG-0041__JKT-DC,smooth,dairy,25.76
FMCG-0041__SBY-DC,smooth,dairy,25.76
FMCG-0041__BDG-DC,smooth,dairy,25.76
FMCG-0041__MDN-DC,smooth,dairy,25.76
FMCG-0042__JKT-DC,smooth,instant_food,58.6
FMCG-0042__SBY-DC,smooth,instant_food,58.6
FMCG-0042__BDG-DC,smooth,instant_food,58.6
FMCG-0042__MDN-DC,smooth,instant_food,58.6
FMCG-0043__JKT-DC,smooth,beverages,74.68
FMCG-0043__SBY-DC,smooth,beverages,74.68
FMCG-0043__BDG-DC,smooth,beverages,74.68
FMCG-0043__MDN-DC,smooth,beverages,74.68
FMCG-0044__JKT-DC,smooth,snacks,38.25
FMCG-0044__SBY-DC,smooth,snacks,38.25
FMCG-0044__BDG-DC,smooth,snacks,38.25
FMCG-0044__MDN-DC,smooth,snacks,38.25
FMCG-0045__JKT-DC,smooth,personal_care,30.65
FMCG-0045__SBY-DC,smooth,personal_care,30.65
FMCG-0045__BDG-DC,smooth,personal_care,30.65
FMCG-0045__MDN-DC,smooth,personal_care,30.65
FMCG-0046__JKT-DC,smooth,household,47.43
FMCG-0046__SBY-DC,smooth,household,47.43
FMCG-0046__BDG-DC,smooth,household,47.43
FMCG-0046__MDN-DC,smooth,household,47.43
FMCG-0047__JKT-DC,smooth,dairy,23.34
FMCG-0047__SBY-DC,smooth,dairy,23.34
FMCG-0047__BDG-DC,smooth,dairy,23.34
FMCG-0047__MDN-DC,smooth,dairy,23.34
FMCG-0048__JKT-DC,smooth,instant_food,42.45
FMCG-0048__SBY-DC,smooth,instant_food,42.45
FMCG-0048__BDG-DC,smooth,instant_food,42.45
FMCG-0048__MDN-DC,smooth,instant_food,42.45
FMCG-0049__JKT-DC,smooth,beverages,44.13
FMCG-0049__SBY-DC,smooth,beverages,44.13
FMCG-0049__BDG-DC,smooth,beverages,44.13
FMCG-0049__MDN-DC,smooth,beverages,44.13
FMCG-0050__JKT-DC,smooth,snacks,24.28
FMCG-0050__SBY-DC,smooth,snacks,24.28
FMCG-0050__BDG-DC,smooth,snacks,24.28
FMCG-0050__MDN-DC,smooth,snacks,24.28
FMCG-0051__JKT-DC,smooth,personal_care,14.32
FMCG-0051__SBY-DC,smooth,personal_care,14.32
FMCG-0051__BDG-DC,smooth,personal_care,14.32
FMCG-0051__MDN-DC,smooth,personal_care,14.32
FMCG-0052__JKT-DC,smooth,household,35.54
FMCG-0052__SBY-DC,smooth,household,35.54
FMCG-0052__BDG-DC,smooth,household,35.54
FMCG-0052__MDN-DC,smooth,household,35.54
FMCG-0053__JKT-DC,smooth,dairy,34.98
FMCG-0053__SBY-DC,smooth,dairy,34.98
FMCG-0053__BDG-DC,smooth,dairy,34.98
FMCG-0053__MDN-DC,smooth,dairy,34.98
FMCG-0054__JKT-DC,smooth,instant_food,20.84
FMCG-0054__SBY-DC,smooth,instant_food,20.84
FMCG-0054__BDG-DC,smooth,instant_food,20.84
FMCG-0054__MDN-DC,smooth,instant_food,20.84
FMCG-0055__JKT-DC,smooth,beverages,36.27
FMCG-0055__SBY-DC,smooth,beverages,36.27
FMCG-0055__BDG-DC,smooth,beverages,36.27
FMCG-0055__MDN-DC,smooth,beverages,36.27
FMCG-0056__JKT-DC,smooth,snacks,66.59
FMCG-0056__SBY-DC,smooth,snacks,66.59
FMCG-0056__BDG-DC,smooth,snacks,66.59
FMCG-0056__MDN-DC,smooth,snacks,66.59
FMCG-0057__JKT-DC,smooth,personal_care,14.56
FMCG-0057__SBY-DC,smooth,personal_care,14.56
FMCG-0057__BDG-DC,smooth,personal_care,14.56
FMCG-0057__MDN-DC,smooth,personal_care,14.56
FMCG-0058__JKT-DC,smooth,household,70.07
FMCG-0058__SBY-DC,smooth,household,70.07
FMCG-0058__BDG-DC,smooth,household,70.07
FMCG-0058__MDN-DC,smooth,household,70.07
FMCG-0059__JKT-DC,smooth,dairy,40.54
FMCG-0059__SBY-DC,smooth,dairy,40.54
FMCG-0059__BDG-DC,smooth,dairy,40.54
FMCG-0059__MDN-DC,smooth,dairy,40.54
FMCG-0060__JKT-DC,smooth,instant_food,19.03
FMCG-0060__SBY-DC,smooth,instant_food,19.03
FMCG-0060__BDG-DC,smooth,instant_food,19.03
FMCG-0060__MDN-DC,smooth,instant_food,19.03
FMCG-0061__JKT-DC,smooth,beverages,70.08
FMCG-0061__SBY-DC,smooth,beverages,70.08
FMCG-0061__BDG-DC,smooth,beverages,70.08
FMCG-0061__MDN-DC,smooth,beverages,70.08
FMCG-0062__JKT-DC,smooth,snacks,54.67
FMCG-0062__SBY-DC,smooth,snacks,54.67
FMCG-0062__BDG-DC,smooth,snacks,54.67
FMCG-0062__MDN-DC,smooth,snacks,54.67
FMCG-0063__JKT-DC,smooth,personal_care,20.72
FMCG-0063__SBY-DC,smooth,personal_care,20.72
FMCG-0063__BDG-DC,smooth,personal_care,20.72
FMCG-0063__MDN-DC,smooth,personal_care,20.72
FMCG-0064__JKT-DC,smooth,household,57.29
FMCG-0064__SBY-DC,smooth,household,57.29
FMCG-0064__BDG-DC,smooth,household,57.29
FMCG-0064__MDN-DC,smooth,household,57.29
FMCG-0065__JKT-DC,smooth,dairy,11.36
FMCG-0065__SBY-DC,smooth,dairy,11.36
FMCG-0065__BDG-DC,smooth,dairy,11.36
FMCG-0065__MDN-DC,smooth,dairy,11.36
FMCG-0066__JKT-DC,smooth,instant_food,18.55
FMCG-0066__SBY-DC,smooth,instant_food,18.55
FMCG-0066__BDG-DC,smooth,instant_food,18.55
FMCG-0066__MDN-DC,smooth,instant_food,18.55
FMCG-0067__JKT-DC,smooth,beverages,12.59
FMCG-0067__SBY-DC,smooth,beverages,12.59
