transaction_date,item_no,branch_code,sales_qty,unit_price,promotion,inventory,stockout_flag,supplier_lead_days,case_pack,category,ramadan_event,eid_event,payday_window
2025-01-01,FMCG-0001,JKT-DC,59,13000,0,407,0,14,24,beverages,0,0,1
2025-01-01,FMCG-0001,SBY-DC,70,13000,1,558,0,14,24,beverages,0,0,1
2025-01-01,FMCG-0001,BDG-DC,49,13000,0,434,0,14,24,beverages,0,0,1
2025-01-01,FMCG-0001,MDN-DC,40,13000,0,165,0,14,24,beverages,0,0,1
2025-01-01,FMCG-0002,JKT-DC,29,33000,0,271,0,28,12,snacks,0,0,1
2025-01-01,FMCG-0002,SBY-DC,25,33000,0,243,0,28,12,snacks,0,0,1
2025-01-01,FMCG-0002,BDG-DC,24,33000,0,215,0,28,12,snacks,0,0,1
2025-01-01,FMCG-0002,MDN-DC,19,33000,0,33,0,28,12,snacks,0,0,1
2025-01-01,FMCG-0003,JKT-DC,53,15000,0,525,0,7,12,personal_care,0,0,1
2025-01-01,FMCG-0003,SBY-DC,48,15000,0,575,0,7,12,personal_care,0,0,1
2025-01-01,FMCG-0003,BDG-DC,34,15000,0,224,0,7,12,personal_care,0,0,1
2025-01-01,FMCG-0003,MDN-DC,35,15000,0,292,0,7,12,personal_care,0,0,1
2025-01-01,FMCG-0004,JKT-DC,25,136000,0,141,0,28,12,household,0,0,1
2025-01-01,FMCG-0004,SBY-DC,28,136000,0,216,0,28,12,household,0,0,1
2025-01-01,FMCG-0004,BDG-DC,17,136000,0,131,0,28,12,household,0,0,1
2025-01-01,FMCG-0004,MDN-DC,15,136000,0,139,0,28,12,household,0,0,1
2025-01-01,FMCG-0005,JKT-DC,63,146500,0,482,0,21,24,dairy,0,0,1
2025-01-01,FMCG-0005,SBY-DC,53,146500,0,386,0,21,24,dairy,0,0,1
2025-01-01,FMCG-0005,BDG-DC,40,146500,0,401,0,21,24,dairy,0,0,1
2025-01-01,FMCG-0005,MDN-DC,30,146500,0,366,0,21,24,dairy,0,0,1
2025-01-01,FMCG-0006,JKT-DC,39,78000,0,499,0,7,24,instant_food,0,0,1
2025-01-01,FMCG-0006,SBY-DC,43,78000,0,381,0,7,24,instant_food,0,0,1
2025-01-01,FMCG-0006,BDG-DC,35,78000,0,106,0,7,24,instant_food,0,0,1
2025-01-01,FMCG-0006,MDN-DC,35,78000,0,248,0,7,24,instant_food,0,0,1
2025-01-01,FMCG-0007,JKT-DC,76,94000,0,637,0,14,24,beverages,0,0,1
2025-01-01,FMCG-0007,SBY-DC,50,94000,0,494,0,14,24,beverages,0,0,1
2025-01-01,FMCG-0007,BDG-DC,49,94000,0,496,0,14,24,beverages,0,0,1
2025-01-01,FMCG-0007,MDN-DC,45,94000,0,248,0,14,24,beverages,0,0,1
2025-01-01,FMCG-0008,JKT-DC,33,93000,1,165,0,7,12,snacks,0,0,1
2025-01-01,FMCG-0008,SBY-DC,23,93000,0,210,0,7,12,snacks,0,0,1
2025-01-01,FMCG-0008,BDG-DC,21,93000,0,280,0,7,12,snacks,0,0,1
2025-01-01,FMCG-0008,MDN-DC,19,93000,0,119,0,7,12,snacks,0,0,1
2025-01-01,FMCG-0009,JKT-DC,45,98500,0,327,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0009,SBY-DC,31,98500,0,350,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0009,BDG-DC,28,98500,0,271,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0009,MDN-DC,21,98500,0,136,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0010,JKT-DC,37,18000,0,320,0,21,100,household,0,0,1
2025-01-01,FMCG-0010,SBY-DC,24,18000,0,327,0,21,100,household,0,0,1
2025-01-01,FMCG-0010,BDG-DC,27,18000,0,201,0,21,100,household,0,0,1
2025-01-01,FMCG-0010,MDN-DC,16,18000,0,121,0,21,100,household,0,0,1
2025-01-01,FMCG-0011,JKT-DC,18,103500,0,189,0,7,100,dairy,0,0,1
2025-01-01,FMCG-0011,SBY-DC,17,103500,0,108,0,7,100,dairy,0,0,1
2025-01-01,FMCG-0011,BDG-DC,18,103500,0,43,0,7,100,dairy,0,0,1
2025-01-01,FMCG-0011,MDN-DC,10,103500,0,160,0,7,100,dairy,0,0,1
2025-01-01,FMCG-0012,JKT-DC,32,99500,0,365,0,28,24,instant_food,0,0,1
